threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.0,4061119,84420,0,0,0.9796359411888297,1.0,1.0,1.0,0.9897132304038989
0.0025,4061113,83424,996,6,0.9798713342407125,0.9999985225746894,0.9999985225746894,0.9882018479033404,0.9898326227665405
0.005,4061000,80099,4321,119,0.9806575500851344,0.9999706977313396,0.9999706977313396,0.9488154465766406,0.9902199624540582
0.0075,4060830,76283,8137,289,0.9815612964886383,0.9999288373475389,0.9999288373475389,0.9036128879412462,0.9906599374108954
0.01,4060433,68149,16271,686,0.9834933640654345,0.9998310810394869,0.9998310810394869,0.8072613124851931,0.9915949312435216
0.0125,4059995,63286,21134,1124,0.9846515432734272,0.9997232289918123,0.9997232289918123,0.7496564795072258,0.9921301500415425
0.015,4059488,59697,24723,1631,0.9855075700654377,0.9995983865530658,0.9995983865530658,0.7071428571428572,0.9925029681048528
0.0175,4055347,50614,33806,5772,0.9876730441424066,0.998578716851193,0.998578716851193,0.5995498696991234,0.9930959412666461
0.02,4051994,45062,39358,9125,0.989001370740356,0.9977530823401136,0.9977530823401136,0.5337834636342099,0.9933579507671753
0.0225,4049557,40789,43631,11562,0.9900279829628105,0.9971530014264541,0.9971530014264541,0.48316749585406304,0.9935777188517646
0.025,4047973,37749,46671,13146,0.9907607517104688,0.9967629611444531,0.9967629611444531,0.44715707178393743,0.9937527932606025
0.0275,4047078,35343,49077,14041,0.9913426371263522,0.9965425785356203,0.9965425785356203,0.41865671641791047,0.993935806786729
0.03,4046332,33340,51080,14787,0.9918277743897058,0.9963588853220011,0.9963588853220011,0.3949301113480218,0.994088166616733
0.0325,4045832,31879,52541,15287,0.9921821335548302,0.996235766546117,0.996235766546117,0.37762378583274103,0.9942048181372507
0.035,4045433,30594,53826,15686,0.992494161594121,0.9961375177629614,0.9961375177629614,0.3624022743425728,0.9943125021967162
0.0375,4045095,29516,54904,16024,0.9927561183141164,0.9960542894704637,0.9960542894704637,0.3496327884387586,0.9944024691084882
0.04,4044770,28557,55863,16349,0.9929892689685852,0.9959742622661389,0.9959742622661389,0.338272921108742,0.9944795257107859
0.0425,4044432,27634,56786,16687,0.9932137642169847,0.9958910339736412,0.9958910339736412,0.3273394930111348,0.9945505973367138
0.045,4044099,26821,57599,17020,0.9934115629882189,0.9958090368689024,0.9958090368689024,0.3177090736792229,0.9946088551715013
0.0475,4043834,26050,58370,17285,0.9935993261724413,0.9957437839176838,0.9957437839176838,0.308576166785122,0.9946703992115118
0.05,4043553,25336,59084,17566,0.9937732388374321,0.9956745911656368,0.9956745911656368,0.30011845534233594,0.9947230064226259
0.0525,4043286,24712,59708,17833,0.9939252674165523,0.9956088457393147,0.9956088457393147,0.2927268419805733,0.9947663442413242
0.055,4042997,24116,60304,18122,0.9940704868539428,0.9955376830868536,0.9955376830868536,0.28566690357735136,0.9948035439933308
0.0575,4042728,23547,60873,18391,0.9942091963775199,0.995471445185428,0.995471445185428,0.2789267945984364,0.9948399203976083
0.06,4042465,23032,61388,18654,0.9943347639907248,0.9954066847093129,0.9954066847093129,0.27282634446813553,0.9948704356155132
0.0625,4042195,22474,61946,18924,0.9944708904956344,0.9953402005703355,0.9953402005703355,0.2662165363657901,0.9949053556405852
0.065,4041886,21935,62485,19233,0.9946023705276389,0.9952641131668389,0.9952641131668389,0.25983179341388296,0.9949331318138964
0.0675,4041570,21383,63037,19549,0.9947370791638496,0.9951863021004802,0.9951863021004802,0.2532930585169391,0.9949616399263818
0.07,4041257,20924,63496,19862,0.9948490724563972,0.9951092297467767,0.9951092297467767,0.2478559583037195,0.9949791340957492
0.0725,4040961,20464,63956,20158,0.9949613743944552,0.9950363434314533,0.9950363434314533,0.2424070125562663,0.9949988575008027
0.075,4040665,20031,64389,20454,0.9950671017973274,0.9949634571161298,0.9949634571161298,0.23727789623312012,0.9950152767577197
0.0775,4040408,19635,64785,20711,0.9951638443238163,0.9949001740653254,0.9949001740653254,0.2325870646766169,0.9950319917272923
